QID,num_relevant,num_gt_pages,num_gt_files,num_predicted_unique_pages,has_error,P@1,R@1,Hit@1,MAP@1,MRR@1,nDCG@1,P@3,R@3,Hit@3,MAP@3,MRR@3,nDCG@3,P@5,R@5,Hit@5,MAP@5,MRR@5,nDCG@5,P@10,R@10,Hit@10,MAP@10,MRR@10,nDCG@10,P@15,R@15,Hit@15,MAP@15,MRR@15,nDCG@15,P@20,R@20,Hit@20,MAP@20,MRR@20,nDCG@20
1,2,1,1,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.08333333333333333,0.16666666666666666,0.21840743681816419,0.06666666666666667,0.5,1.0,0.08333333333333333,0.16666666666666666,0.21840743681816419,0.05,0.5,1.0,0.08333333333333333,0.16666666666666666,0.21840743681816419
2,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
3,2,1,1,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,0.25,0.5,0.38685280723454163,0.2,0.5,1.0,0.25,0.5,0.38685280723454163,0.1,0.5,1.0,0.25,0.5,0.38685280723454163,0.06666666666666667,0.5,1.0,0.25,0.5,0.38685280723454163,0.05,0.5,1.0,0.25,0.5,0.38685280723454163
4,2,1,1,5,0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.5,1.0,0.6131471927654584,0.2,0.5,1.0,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.5,1.0,0.6131471927654584,0.06666666666666667,0.5,1.0,0.5,1.0,0.6131471927654584,0.05,0.5,1.0,0.5,1.0,0.6131471927654584
5,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
6,1,0,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,0,1,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.06666666666666667,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
8,2,1,1,5,0,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0,0.5,1.0,0.6131471927654584,0.2,0.5,1.0,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.5,1.0,0.6131471927654584,0.06666666666666667,0.5,1.0,0.5,1.0,0.6131471927654584,0.05,0.5,1.0,0.5,1.0,0.6131471927654584
9,3,2,1,5,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.46927872602275644,0.2,0.3333333333333333,1.0,0.3333333333333333,1.0,0.46927872602275644,0.1,0.3333333333333333,1.0,0.3333333333333333,1.0,0.46927872602275644,0.06666666666666667,0.3333333333333333,1.0,0.3333333333333333,1.0,0.46927872602275644,0.05,0.3333333333333333,1.0,0.3333333333333333,1.0,0.46927872602275644
10,2,0,2,5,0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8333333333333333,1.0,0.9197207891481876,0.4,1.0,1.0,0.8333333333333333,1.0,0.9197207891481876,0.2,1.0,1.0,0.8333333333333333,1.0,0.9197207891481876,0.13333333333333333,1.0,1.0,0.8333333333333333,1.0,0.9197207891481876,0.1,1.0,1.0,0.8333333333333333,1.0,0.9197207891481876
